news,off
"Furious that he had learned about the pictures only when they appeared on television, Mr. Bush upbraided Mr. Rumsfeld for failing to warn him of what was coming and then, extraordinarily for a White House that prizes discretion and loyalty above all else, instructed his aides to tell reporters about the chewing out.",0
"Grappling with one of the more delicate aspects of the debate, Mr. Bloomberg said that the families of Sept. 11 victims -- some of whom have vocally opposed the project -- should welcome it.",0
"Alderman Raymond Lopez, whose ward is on the South Side, said he saw no connection between anger over police shootings and the widespread looting downtown.",0
Vice President Joseph Biden regularly called Iraqi officials for freewheeling conversations and visited Baghdad to try to push the process toward a conclusion.,0
"But his comments on Friday appeared to be the first time that any senior administration official had suggested that should those doubts grow, Congress could imperil Mr. Bush's new approach.",0
"Mr. Baumer said the impact on roads was among the easiest to study in the context of climate change, because engineers already know what temperatures and conditions the roads can withstand.",0
"This week, someone lined a Trump sign with razor blades outside a polling place at Collin College in McKinney, Tex., according to WFAA, a local TV station.",0
Some members of Congress made calls on the doctor's behalf.,0
Nearly eight in 10 Americans say they want federal legislation to protect patients against surprise bills.,0
"""It may be that abortion is the most important question that the court decides,"" he said, ""but it's close to the least frequent.""",0
They said his view of intelligence operations grew from his belief that the workers are devoted risk-takers who are not fully appreciated.,0
"About 1.7 percent of the nation's workers received stock options in 1999, according to a Bureau of Labor Statistics study.",0
"A closed-door briefing provided to investigators by Ken Rapuano, Mr. Bush's deputy domestic security adviser, did not resolve these and other discrepancies, Mr. Taylor said.",0
"WASHINGTON -- The economic upheaval is threatening to topple Republican Congressional candidates, putting more Senate and House seats within Democratic reach less than a month before the elections, lawmakers and campaign strategists say.",1
"Kerrie McHugh, a Deutsche Bank spokeswoman, said the company had intensified its efforts to combat financial crime.",0
The notification came roughly a year after officials with the United States Department of Homeland Security first said states were targeted by hacking efforts possibly connected to Russia.,1
"[A18.] PRIVATE EQUITY IN ASIA -- After the extraordinary growth in private equity deals in the United States and Europe, Asia may be emerging as the next frontier.",0
"""They will also be looking to see if Trump is looking towards a long path with North Korea and looking towards diplomacy eventually,"" said Lisa Collins, a Korea scholar at the Center for Strategic and International Studies.",0
